project,table,variable
BiBBS_Baseline,pregnancy_survey,BiBBSPregNumber
BiBBS_Baseline,pregnancy_survey,BiBBSPregnancyID
BiBBS_Baseline,pregnancy_survey,adm_qpresent
BiBBS_Baseline,pregnancy_survey,mes1_weighttaken
BiBBS_Baseline,pregnancy_survey,mes1_qweight
BiBBS_Baseline,pregnancy_survey,mes1_bmicalc
BiBBS_Baseline,pregnancy_survey,mes1_triceptaken
BiBBS_Baseline,pregnancy_survey,res_4plsoacode
BiBBS_Baseline,pregnancy_survey,res_3_present
BiBBS_Baseline,pregnancy_survey,res_3reasonoher
BiBBS_Baseline,pregnancy_survey,lng_3child_gujarati
BiBBS_Baseline,pregnancy_survey,lng_3child_other
BiBBS_Baseline,pregnancy_survey,fin_2cutmeals
BiBBS_Baseline,pregnancy_survey,soc_1_present
BiBBS_CohortInfo,pregnancy,BiBBSPregNumber
BiBBS_CohortInfo,pregnancy,BiBBSPregnancyID
BiBBS_CohortInfo,pregnancy,medway_booking_y
BiBBS_CohortInfo,pregnancy,medway_booking_m
BiBBS_CohortInfo,pregnancy,recrutiment_year
BiBBS_CohortInfo,pregnancy,recrutiment_month
